sample_id,outer_fold,actual_category,reference_decision,raw_predicted_category,predicted_category,raw_probability_bad,raw_probability_explode,raw_probability_good,calibrated_probability_bad,calibrated_probability_explode,calibrated_probability_good,calibrated_probability_fail,pass_probability_good_threshold,fail_probability_fail_threshold,probability_decision,range_flag,range_violation_count,range_violated_features,range_decision,mahalanobis_distance,mahalanobis_distance_threshold,mahalanobis_distance_ratio,mahalanobis_flag,mahalanobis_decision,combined_ood_flag,combined_decision
1,5,Bad,FAIL,Bad,Bad,0.9931072002733794,0.0010829493087557605,0.005809850417865314,0.8252361898883479,0.06666956095938481,0.10809424915226735,0.8919057508477326,0.9600876803717303,0.5036582252577105,FAIL,False,0,,FAIL,5.555551106194528,5.6822615427468515,0.977700703214891,False,FAIL,False,FAIL
3,1,Good,PASS,Good,Good,0.008376994241480222,0.07552070142551633,0.9161023043330033,0.009929431737827621,0.034818134152715556,0.9552524341094568,0.044747565890543184,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,5.299066837794972,5.806749667051168,0.9125702228672082,False,REVIEW,False,REVIEW
4,2,Bad,FAIL,Bad,Bad,0.9658857465746244,0.023800312895139862,0.010313940530235655,0.7806482779986257,0.07944371509284975,0.13990800690852453,0.8600919930914754,0.9636029991363002,0.5732971203147535,FAIL,False,0,,FAIL,4.984114175215091,5.797883774611968,0.8596436853459796,False,FAIL,False,FAIL
5,2,Bad,FAIL,Bad,Bad,0.969396598241046,0.01135201743814686,0.019251384320807072,0.780423349636333,0.07726649093540308,0.1423101594282638,0.8576898405717361,0.9636029991363002,0.5732971203147535,FAIL,False,0,,FAIL,5.159045106781469,5.797883774611968,0.8898151993615542,False,FAIL,False,FAIL
6,4,Good,PASS,Good,Good,0.020858954205655856,0.20291564979896545,0.7762253959953788,0.014046851792774736,0.07001572631960273,0.9159374218876225,0.0840625781123775,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,5.514424023038111,5.739317976054428,0.9608152128955706,False,REVIEW,False,REVIEW
7,5,Good,PASS,Good,Good,0.020634441033469918,0.3652065812061886,0.6141589777603417,0.02556711398054231,0.11422714110946143,0.8602057449099962,0.13979425509000376,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,5.749637581848952,5.6822615427468515,1.011857257642092,True,REVIEW,True,REVIEW
8,2,Bad,FAIL,Bad,Bad,0.9998192539681948,0.0,0.00018074603180523517,0.8055723553832003,0.07024707756038509,0.1241805670564145,0.8758194329435856,0.9636029991363002,0.5732971203147535,FAIL,False,0,,FAIL,5.74461375827197,5.797883774611968,0.9908121620903718,False,FAIL,False,FAIL
9,1,Bad,FAIL,Bad,Bad,0.9993273648412742,0.0,0.0006726351587259736,0.7839376527736027,0.0834910591653807,0.13257128806101662,0.8674287119389834,0.9684448417522019,0.6483989643916256,FAIL,False,0,,FAIL,5.835644630729404,5.806749667051168,1.0049760994248111,True,REVIEW,True,REVIEW
10,2,Good,PASS,Good,Good,0.017348241130087826,0.07515868615446619,0.9074930727154458,0.010397181405422758,0.039086926608942224,0.950515891985635,0.04948410801436498,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,5.975567202155457,5.797883774611968,1.0306462555047302,True,REVIEW,True,REVIEW
11,4,Good,PASS,Good,Good,0.02143999396100754,0.2790742284496163,0.6994857775893762,0.018970173561903406,0.0889089679885649,0.8921208584495316,0.1078791415504684,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,5.536032674827626,5.739317976054428,0.9645802337359686,False,REVIEW,False,REVIEW
12,3,Bad,FAIL,Bad,Bad,0.9965086534348874,0.0013434343434343434,0.002147912221678222,0.7898463680225442,0.06312780416236317,0.1470258278150927,0.8529741721849073,0.963837291051891,0.6254091319493346,FAIL,False,0,,FAIL,4.945038837291888,5.542059401266124,0.8922746003339764,False,FAIL,False,FAIL
13,1,Bad,FAIL,Bad,Bad,0.9884549617592517,0.0061876247504990016,0.005357413490249095,0.7759193150402941,0.08627194172048513,0.13780874323922074,0.8621912567607792,0.9684448417522019,0.6483989643916256,FAIL,True,1,current_jensen_ratio,REVIEW,5.135477112803538,5.806749667051168,0.8843978830262678,False,FAIL,True,REVIEW
14,2,Good,PASS,Good,Good,0.012107374252857316,0.2981918512512308,0.6897007744959116,0.01946242410608405,0.0965095926444782,0.8840279832494378,0.11597201675056223,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,4.987237671238979,5.797883774611968,0.8601824157078343,False,REVIEW,False,REVIEW
15,1,Good,PASS,Good,Good,0.013796048034929204,0.11657590314436403,0.8696280488207068,0.011930915044142688,0.04256754928130619,0.9455015356745511,0.054498464325448914,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,5.445086145464785,5.806749667051168,0.9377167017137754,False,REVIEW,False,REVIEW
16,4,Bad,FAIL,Bad,Bad,0.9438408615334828,0.014967222068459083,0.04119191639805814,0.7904133874192787,0.08600661645816277,0.12357999612255853,0.8764200038774415,0.9597281579652571,0.4342629915682729,FAIL,True,4,current_mean_positive_a|current_rms_positive_a|current_min_positive_a|current_max_positive_a,REVIEW,5.6798357088389775,5.739317976054428,0.9896360042319274,False,FAIL,True,REVIEW
17,1,Bad,FAIL,Bad,Bad,0.921681784802513,0.056020827023684584,0.022297388173802314,0.7269043625889471,0.10637950151326103,0.16671613589779194,0.833283864102208,0.9684448417522019,0.6483989643916256,FAIL,True,1,thickness_a_mm,REVIEW,8.61811153644968,5.806749667051168,1.4841541362374937,True,REVIEW,True,REVIEW
18,5,Bad,FAIL,Bad,Bad,0.9868629196336982,0.0067944849162181065,0.006342595450083934,0.8218933724079386,0.06801953915305543,0.11008708843900591,0.8899129115609941,0.9600876803717303,0.5036582252577105,FAIL,False,0,,FAIL,5.679588583567987,5.6822615427468515,0.9995295958908691,False,FAIL,False,FAIL
19,3,Good,PASS,Explode,Explode,0.0011969969334884214,0.8520861996180179,0.1467168034484935,0.060367784275824746,0.5357491809114232,0.403883034812752,0.596116965187248,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,5.565504627816596,5.542059401266124,1.0042304177658425,True,REVIEW,True,REVIEW
20,4,Explode,FAIL,Good,Good,0.011446926944212975,0.48983625947789267,0.4987168135778942,0.038615732045171,0.16043675317119402,0.8009475147836349,0.1990524852163651,0.9597281579652571,0.4342629915682729,REVIEW,True,1,thickness_b_mm,REVIEW,6.9750971409687486,5.739317976054428,1.215318121433633,True,REVIEW,True,REVIEW
21,5,Explode,FAIL,Explode,Good,0.011982156920596622,0.7724894333316172,0.2155284097477862,0.08345903006052652,0.31672005996803704,0.5998209099714363,0.40017909002856367,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,5.304859093379995,5.6822615427468515,0.933582351581723,False,REVIEW,False,REVIEW
22,5,Explode,FAIL,Explode,Good,0.0858320808173188,0.7016838048280645,0.21248411435461706,0.10583614215929832,0.3024956135888613,0.5916682442518404,0.4083317557481596,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,5.433513096292316,5.6822615427468515,0.9562236893562122,False,REVIEW,False,REVIEW
24,1,Bad,FAIL,Bad,Bad,0.9950229708786136,0.0038296004111389365,0.001147428710247761,0.7812639994092995,0.08473912346762788,0.13399687712307276,0.8660031228769273,0.9684448417522019,0.6483989643916256,FAIL,False,0,,FAIL,5.312512230440773,5.806749667051168,0.9148856994103238,False,FAIL,False,FAIL
25,3,Bad,FAIL,Bad,Bad,0.998422631826912,0.0011307420494699647,0.00044662612361787553,0.7915562545129445,0.06279954239242923,0.14564420309462633,0.8543557969053737,0.963837291051891,0.6254091319493346,FAIL,False,0,,FAIL,5.041643527433052,5.542059401266124,0.9097057902846101,False,FAIL,False,FAIL
26,4,Bad,FAIL,Bad,Bad,0.9954915141800715,0.0031916366657435613,0.001316849154184976,0.833278901329612,0.07327309253988477,0.09344800613050325,0.9065519938694968,0.9597281579652571,0.4342629915682729,FAIL,False,0,,FAIL,5.1455283067292354,5.739317976054428,0.896540029354951,False,FAIL,False,FAIL
27,2,Good,PASS,Good,Good,0.011715225851589487,0.2085141460895204,0.77977062805889,0.014997819482420719,0.06716001820381783,0.9178421623137615,0.08215783768623852,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,5.566537433058193,5.797883774611968,0.9600981408825744,False,REVIEW,False,REVIEW
28,2,Explode,FAIL,Explode,Good,0.01665174871539864,0.6352872267043217,0.34806102458028,0.044053282384908174,0.3168466298281169,0.6391000877869749,0.3608999122130251,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,5.453541848930772,5.797883774611968,0.9406090326975826,False,REVIEW,False,REVIEW
29,4,Explode,FAIL,Good,Good,0.011928725602074872,0.47105077491301,0.5170204994849151,0.03625030622953303,0.15250349633384275,0.8112461974366243,0.1887538025633757,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,6.141745267444697,5.739317976054428,1.0701176155545442,True,REVIEW,True,REVIEW
30,1,Good,PASS,Explode,Explode,0.006342420937840785,0.8923507913238007,0.10130678773835831,0.08015175535744576,0.5801188694018968,0.3397293752406574,0.6602706247593426,0.9684448417522019,0.6483989643916256,FAIL,False,0,,FAIL,6.057199817760102,5.806749667051168,1.0431308675367987,True,REVIEW,True,REVIEW
